EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22931259,5152,0,77.35358199999999,28.669204999999998
22931259,5152,1,77.35356,28.669184
22931259,5152,2,77.353481,28.66925
22931259,5152,3,77.353503,28.669271000000002
22931259,5152,4,77.35358199999999,28.669204999999998
22931260,5152,0,77.353584,28.669211999999998
22931260,5152,1,77.353495,28.669286
22931260,5152,2,77.353535,28.669324
22931260,5152,3,77.353625,28.66925
22931260,5152,4,77.353584,28.669211999999998
22931261,5152,0,77.35372199999999,28.669171999999996
22931261,5152,1,77.353669,28.669126000000002
22931261,5152,2,77.353592,28.669196000000003
22931261,5152,3,77.353646,28.669240999999996
22931261,5152,4,77.35372199999999,28.669171999999996
22931262,5152,0,77.353138,28.669213
22931262,5152,1,77.353094,28.669192
22931262,5152,2,77.35301,28.669328000000004
22931262,5152,3,77.353053,28.669349
22931262,5152,4,77.353138,28.669213
22931263,5152,0,77.35265,28.667690000000004
22931263,5152,1,77.352571,28.667633000000002
22931263,5152,2,77.35254599999999,28.667661
22931263,5152,3,77.352625,28.667718
22931263,5152,4,77.35265,28.667690000000004
22931264,5152,0,77.35265799999999,28.667346000000002
22931264,5152,1,77.35274799999999,28.667433000000003
22931264,5152,2,77.352905,28.667305
22931264,5152,3,77.352814,28.667218
22931264,5152,4,77.35265799999999,28.667346000000002
22931265,5152,0,77.353239,28.667034
22931265,5152,1,77.353134,28.667107
22931265,5152,2,77.353158,28.667135
22931265,5152,3,77.353264,28.667061
22931265,5152,4,77.353239,28.667034
22931266,5152,0,77.352158,28.66873
22931266,5152,1,77.352174,28.668692
22931266,5152,2,77.352079,28.668661
22931266,5152,3,77.352063,28.668699
22931266,5152,4,77.352158,28.66873
22931267,5152,0,77.352176,28.668685999999997
22931267,5152,1,77.352197,28.668636
22931267,5152,2,77.352102,28.668605
22931267,5152,3,77.35208100000001,28.668654999999998
22931267,5152,4,77.352176,28.668685999999997
22931268,5152,0,77.352304,28.668590999999996
22931268,5152,1,77.352319,28.668556
22931268,5152,2,77.35216199999999,28.668505
22931268,5152,3,77.352147,28.668540000000004
22931268,5152,4,77.352304,28.668590999999996
22931269,5152,0,77.35249499999999,28.668969
22931269,5152,1,77.352523,28.668902000000003
22931269,5152,2,77.35247,28.668884999999996
22931269,5152,3,77.35244200000001,28.668952
22931269,5152,4,77.35249499999999,28.668969
22931270,5152,0,77.352502,28.668971000000003
22931270,5152,1,77.352537,28.668983
22931270,5152,2,77.352565,28.668915999999996
22931270,5152,3,77.35253,28.668903999999998
22931270,5152,4,77.352502,28.668971000000003
22931271,5152,0,77.352611,28.668784000000002
22931271,5152,1,77.352631,28.668734999999998
22931271,5152,2,77.352464,28.66868
22931271,5152,3,77.35244300000001,28.668729
22931271,5152,4,77.352611,28.668784000000002
22931272,5152,0,77.352614,28.668784999999996
22931272,5152,1,77.352651,28.668796999999998
22931272,5152,2,77.352672,28.668747999999997
22931272,5152,3,77.35263499999999,28.668736
22931272,5152,4,77.352614,28.668784999999996
22931273,5152,0,77.352602,28.668468
22931273,5152,1,77.352588,28.668503
22931273,5152,2,77.352636,28.668518
22931273,5152,3,77.35265,28.668483000000002
22931273,5152,4,77.352602,28.668468
22931274,5152,0,77.352699,28.668495
22931274,5152,1,77.352661,28.668483000000002
22931274,5152,2,77.352643,28.668526
22931274,5152,3,77.352681,28.668538
22931274,5152,4,77.352699,28.668495
22931275,5152,0,77.352676,28.668306
22931275,5152,1,77.352664,28.668334
22931275,5152,2,77.352749,28.668362
22931275,5152,3,77.352761,28.668334
22931275,5152,4,77.352676,28.668306
22931276,5152,0,77.352662,28.668338000000002
22931276,5152,1,77.352643,28.668382
22931276,5152,2,77.352725,28.668409000000004
22931276,5152,3,77.352744,28.668365
22931276,5152,4,77.352662,28.668338000000002
22931277,5152,0,77.352639,28.668390999999996
22931277,5152,1,77.352624,28.668426
22931277,5152,2,77.35271,28.668453999999997
22931277,5152,3,77.352724,28.668419
22931277,5152,4,77.352639,28.668390999999996
22931278,5152,0,77.35262,28.668433
22931278,5152,1,77.35261,28.668458
22931278,5152,2,77.35269699999999,28.668485999999998
22931278,5152,3,77.352707,28.668460999999997
22931278,5152,4,77.35262,28.668433
22931279,5152,0,77.35252,28.668258
22931279,5152,1,77.352503,28.668298999999998
22931279,5152,2,77.352549,28.668314000000002
22931279,5152,3,77.35256600000001,28.668273
22931279,5152,4,77.35252,28.668258
22931280,5152,0,77.35257800000001,28.668271
22931280,5152,1,77.352563,28.668306
22931280,5152,2,77.352651,28.668334
22931280,5152,3,77.352665,28.668298999999998
22931280,5152,4,77.35257800000001,28.668271
22931281,5152,0,77.351339,28.669465000000002
22931281,5152,1,77.351365,28.669396000000003
22931281,5152,2,77.351138,28.669328999999998
22931281,5152,3,77.351111,28.669397999999997
22931281,5152,4,77.351268,28.669444
22931281,5152,5,77.35124499999999,28.669506
22931281,5152,6,77.351315,28.669527000000002
22931281,5152,7,77.351339,28.669465000000002
22931307,5152,0,77.351331,28.663201
22931307,5152,1,77.35125,28.663156
22931307,5152,2,77.351148,28.663299
22931307,5152,3,77.351229,28.663344
22931307,5152,4,77.351331,28.663201
22931308,5152,0,77.352101,28.661889000000002
22931308,5152,1,77.352174,28.661931
22931308,5152,2,77.352235,28.661848
22931308,5152,3,77.35216199999999,28.661806
22931308,5152,4,77.352101,28.661889000000002
22931331,5152,0,77.351566,28.662826000000003
22931331,5152,1,77.351543,28.662857000000002
22931331,5152,2,77.351809,28.663007
22931331,5152,3,77.351831,28.662975
22931331,5152,4,77.351566,28.662826000000003
22931363,5152,0,77.35469599999999,28.666944
22931363,5152,1,77.35476,28.666982
22931363,5152,2,77.35481300000001,28.666933
22931363,5152,3,77.35475100000001,28.666891999999997
22931363,5152,4,77.35469599999999,28.666944
22931364,5152,0,77.354765,28.666983000000002
22931364,5152,1,77.35481300000001,28.667015000000003
22931364,5152,2,77.354871,28.666971999999998
22931364,5152,3,77.354816,28.666935
22931364,5152,4,77.354765,28.666983000000002
22931368,5152,0,77.352735,28.662710999999998
22931368,5152,1,77.352841,28.662772999999998
22931368,5152,2,77.35289499999999,28.662702000000003
22931368,5152,3,77.352788,28.662640000000003
22931368,5152,4,77.352772,28.662662
22931368,5152,5,77.352834,28.662698
22931368,5152,6,77.352822,28.662714
22931368,5152,7,77.35276,28.662678000000003
22931368,5152,8,77.352735,28.662710999999998
22931370,5152,0,77.351906,28.668619
22931370,5152,1,77.351892,28.668651
22931370,5152,2,77.352025,28.668694
22931370,5152,3,77.35203800000001,28.668662
22931370,5152,4,77.351906,28.668619
22931371,5152,0,77.35211,28.667966999999997
22931371,5152,1,77.352158,28.667983000000003
22931371,5152,2,77.352175,28.667943
22931371,5152,3,77.352127,28.667928000000003
22931371,5152,4,77.35211,28.667966999999997
22931372,5152,0,77.352204,28.667901
22931372,5152,1,77.352191,28.667934000000002
22931372,5152,2,77.352228,28.667946
22931372,5152,3,77.352242,28.667913000000002
22931372,5152,4,77.352204,28.667901
22931373,5152,0,77.35250699999999,28.667927000000002
22931373,5152,1,77.352532,28.667892
22931373,5152,2,77.352464,28.667855
22931373,5152,3,77.35244,28.667889000000002
22931373,5152,4,77.35250699999999,28.667927000000002
22931374,5152,0,77.35314,28.667507
22931374,5152,1,77.353177,28.667476
22931374,5152,2,77.35314,28.667443
22931374,5152,3,77.353104,28.667475
22931374,5152,4,77.35314,28.667507
22931375,5152,0,77.353537,28.667337
22931375,5152,1,77.353447,28.667394
22931375,5152,2,77.35346700000001,28.667419
22931375,5152,3,77.353557,28.667362
22931375,5152,4,77.353537,28.667337
22931376,5152,0,77.35374200000001,28.667285999999997
22931376,5152,1,77.353628,28.667357
22931376,5152,2,77.353677,28.667416999999997
22931376,5152,3,77.35379,28.667345
22931376,5152,4,77.35374200000001,28.667285999999997
22931377,5152,0,77.353735,28.667234000000004
22931377,5152,1,77.353588,28.667326
22931377,5152,2,77.353611,28.667354
22931377,5152,3,77.353757,28.667261
22931377,5152,4,77.353735,28.667234000000004
22931378,5152,0,77.353365,28.666971999999998
22931378,5152,1,77.353337,28.666992999999998
22931378,5152,2,77.353389,28.667046999999997
22931378,5152,3,77.353411,28.667031
22931378,5152,4,77.353365,28.666971999999998
22931379,5152,0,77.353475,28.666227000000003
22931379,5152,1,77.353549,28.666303999999997
22931379,5152,2,77.35358000000001,28.66628
22931379,5152,3,77.353507,28.666203999999997
22931379,5152,4,77.353475,28.666227000000003
22931380,5152,0,77.353624,28.666265999999997
22931380,5152,1,77.3536,28.666284
22931380,5152,2,77.35364799999999,28.666333
22931380,5152,3,77.353679,28.66631
22931380,5152,4,77.353624,28.666265999999997
22931381,5152,0,77.35367099999999,28.666217
22931381,5152,1,77.353636,28.666262
22931381,5152,2,77.35367600000001,28.666287
22931381,5152,3,77.353711,28.666240999999996
22931381,5152,4,77.35367099999999,28.666217
22931382,5152,0,77.353566,28.666420000000002
22931382,5152,1,77.353603,28.666466999999997
22931382,5152,2,77.353659,28.666433
22931382,5152,3,77.35362099999999,28.666386
22931382,5152,4,77.353566,28.666420000000002
22931401,5152,0,77.354716,28.668371999999998
22931401,5152,1,77.354667,28.668340999999998
22931401,5152,2,77.354651,28.668363
22931401,5152,3,77.354699,28.668393
22931401,5152,4,77.354716,28.668371999999998
22931402,5152,0,77.354276,28.668375
22931402,5152,1,77.354224,28.668415999999997
22931402,5152,2,77.354321,28.668511
22931402,5152,3,77.354373,28.668470000000003
22931402,5152,4,77.354276,28.668375
22931403,5152,0,77.353426,28.668778000000003
22931403,5152,1,77.353491,28.668716999999997
22931403,5152,2,77.35345,28.668684000000002
22931403,5152,3,77.353386,28.668744
22931403,5152,4,77.353426,28.668778000000003
22931404,5152,0,77.35331,28.668659
22931404,5152,1,77.35324,28.6686
22931404,5152,2,77.353202,28.668636
22931404,5152,3,77.353273,28.668694
22931404,5152,4,77.35331,28.668659
22931405,5152,0,77.35331500000001,28.668653999999997
22931405,5152,1,77.35336099999999,28.668611
22931405,5152,2,77.35329,28.668552000000002
22931405,5152,3,77.353245,28.668595
22931405,5152,4,77.35331500000001,28.668653999999997
22931406,5152,0,77.353406,28.668706
22931406,5152,1,77.353439,28.668674
22931406,5152,2,77.35337,28.668618
22931406,5152,3,77.353338,28.668649
22931406,5152,4,77.353406,28.668706
22931407,5152,0,77.3534,28.668711
22931407,5152,1,77.35333299999999,28.668653999999997
22931407,5152,2,77.35329899999999,28.668685999999997
22931407,5152,3,77.353368,28.668741999999998
22931407,5152,4,77.3534,28.668711
22931408,5152,0,77.353413,28.6688
22931408,5152,1,77.353386,28.668825
22931408,5152,2,77.35343,28.668862
22931408,5152,3,77.35345699999999,28.668837
22931408,5152,4,77.353413,28.6688
22931409,5152,0,77.353433,28.668778999999997
22931409,5152,1,77.353418,28.668793
22931409,5152,2,77.353449,28.668819
22931409,5152,3,77.353464,28.668803999999998
22931409,5152,4,77.353433,28.668778999999997
22931410,5152,0,77.35356,28.668765000000004
22931410,5152,1,77.353537,28.668787
22931410,5152,2,77.353575,28.668819
22931410,5152,3,77.353598,28.668796999999998
22931410,5152,4,77.35356,28.668765000000004
22931411,5152,0,77.353532,28.668788
22931411,5152,1,77.353504,28.668814
22931411,5152,2,77.353546,28.668848999999998
22931411,5152,3,77.353574,28.668823
22931411,5152,4,77.353532,28.668788
22931412,5152,0,77.35369,28.668758
22931412,5152,1,77.353806,28.66865
22931412,5152,2,77.353774,28.668623999999998
22931412,5152,3,77.353658,28.668731
22931412,5152,4,77.35369,28.668758
22931413,5152,0,77.354124,28.668284000000003
22931413,5152,1,77.354232,28.668390000000002
22931413,5152,2,77.35427800000001,28.668353999999997
22931413,5152,3,77.35417,28.668248
22931413,5152,4,77.354124,28.668284000000003
22931434,5152,0,77.354681,28.661597999999998
22931434,5152,1,77.354568,28.661746
22931434,5152,2,77.354901,28.661943
22931434,5152,3,77.355013,28.661795
22931434,5152,4,77.354681,28.661597999999998
22931436,5152,0,77.35237099999999,28.668793
22931436,5152,1,77.352351,28.668839000000002
22931436,5152,2,77.35238299999999,28.668848999999998
22931436,5152,3,77.352402,28.668803000000004
22931436,5152,4,77.35237099999999,28.668793
22931437,5152,0,77.353378,28.669323
22931437,5152,1,77.353311,28.669376
22931437,5152,2,77.35333,28.669395
22931437,5152,3,77.353398,28.669340999999996
22931437,5152,4,77.353378,28.669323
22931518,5152,0,77.352049,28.663502
22931518,5152,1,77.352002,28.663565999999996
22931518,5152,2,77.352192,28.663674
22931518,5152,3,77.352239,28.66361
22931518,5152,4,77.352049,28.663502
22931519,5152,0,77.354399,28.666272999999997
22931519,5152,1,77.354445,28.666299
22931519,5152,2,77.35454200000001,28.666165000000003
22931519,5152,3,77.354497,28.666140000000002
22931519,5152,4,77.354399,28.666272999999997
22931520,5152,0,77.35591,28.665338000000002
22931520,5152,1,77.355935,28.665306
22931520,5152,2,77.355991,28.665339000000003
22931520,5152,3,77.35604599999999,28.665370000000003
22931520,5152,4,77.356111,28.665283000000002
22931520,5152,5,77.35599599999999,28.665215999999997
22931520,5152,6,77.355634,28.665009
22931520,5152,7,77.355544,28.665128999999997
22931520,5152,8,77.355852,28.665305
22931520,5152,9,77.355828,28.665338000000002
22931520,5152,10,77.355886,28.665371
22931520,5152,11,77.35591,28.665338000000002
22931521,5152,0,77.355204,28.669234000000003
22931521,5152,1,77.35497,28.669164000000002
22931521,5152,2,77.354777,28.669666999999997
22931521,5152,3,77.355011,28.669736999999998
22931521,5152,4,77.355204,28.669234000000003
22931522,5152,0,77.355027,28.669128000000004
22931522,5152,1,77.355013,28.669165999999997
22931522,5152,2,77.355222,28.669228999999998
22931522,5152,3,77.35528000000001,28.669078000000003
22931522,5152,4,77.355065,28.669014
22931522,5152,5,77.355039,28.669082
22931522,5152,6,77.354975,28.669062
22931522,5152,7,77.354957,28.669107
22931522,5152,8,77.355027,28.669128000000004
22931523,5152,0,77.354478,28.669611
22931523,5152,1,77.354428,28.669595
22931523,5152,2,77.354384,28.66971
22931523,5152,3,77.354652,28.669790000000003
22931523,5152,4,77.354712,28.669633
22931523,5152,5,77.354934,28.669055
22931523,5152,6,77.354716,28.668991
22931523,5152,7,77.354478,28.669611
22931524,5152,0,77.354179,28.669302000000002
22931524,5152,1,77.354212,28.669311999999998
22931524,5152,2,77.354222,28.669285
22931524,5152,3,77.35425500000001,28.669294
22931524,5152,4,77.354316,28.669131
22931524,5152,5,77.35425,28.669112
22931524,5152,6,77.354096,28.669067
22931524,5152,7,77.354086,28.669093
22931524,5152,8,77.353996,28.669067
22931524,5152,9,77.353764,28.669213
22931524,5152,10,77.353703,28.669375
22931524,5152,11,77.354107,28.669493
22931524,5152,12,77.354179,28.669302000000002
22931525,5152,0,77.354314,28.668768
22931525,5152,1,77.354061,28.669044
22931525,5152,2,77.354339,28.669125
22931525,5152,3,77.354457,28.668809000000003
22931525,5152,4,77.354314,28.668768
22931526,5152,0,77.35504300000001,28.667996999999996
22931526,5152,1,77.35497099999999,28.668064
22931526,5152,2,77.354997,28.668086
22931526,5152,3,77.355069,28.668019
22931526,5152,4,77.35504300000001,28.667996999999996
22931527,5152,0,77.355232,28.667978
22931527,5152,1,77.355193,28.668014000000003
22931527,5152,2,77.355259,28.668067999999998
22931527,5152,3,77.355297,28.668033
22931527,5152,4,77.355232,28.667978
22931528,5152,0,77.355406,28.667873999999998
22931528,5152,1,77.35538299999999,28.667892
22931528,5152,2,77.355423,28.667932
22931528,5152,3,77.355446,28.667915
22931528,5152,4,77.355406,28.667873999999998
22931529,5152,0,77.355651,28.66785
22931529,5152,1,77.35553,28.667944
22931529,5152,2,77.355651,28.668064
22931529,5152,3,77.355772,28.66797
22931529,5152,4,77.355651,28.66785
22931540,5152,0,77.352034,28.666557
22931540,5152,1,77.352009,28.666583000000003
22931540,5152,2,77.352073,28.666629999999998
22931540,5152,3,77.352098,28.666604
22931540,5152,4,77.352034,28.666557
22931541,5152,0,77.35231800000001,28.666371999999996
22931541,5152,1,77.352289,28.666403000000003
22931541,5152,2,77.352328,28.666432
22931541,5152,3,77.352358,28.666401
22931541,5152,4,77.35231800000001,28.666371999999996
22931542,5152,0,77.352267,28.666425
22931542,5152,1,77.35214,28.666559000000003
22931542,5152,2,77.352177,28.666586
22931542,5152,3,77.352304,28.666451000000002
22931542,5152,4,77.352267,28.666425
22931543,5152,0,77.352429,28.666558000000002
22931543,5152,1,77.352489,28.666607
22931543,5152,2,77.352581,28.666518
22931543,5152,3,77.35252,28.666469
22931543,5152,4,77.352429,28.666558000000002
22931544,5152,0,77.352404,28.665507
22931544,5152,1,77.35225600000001,28.665685999999997
22931544,5152,2,77.352356,28.665751
22931544,5152,3,77.35250400000001,28.665571999999997
22931544,5152,4,77.352404,28.665507
22931545,5152,0,77.35249499999999,28.665598
22931545,5152,1,77.352349,28.665772999999998
22931545,5152,2,77.352411,28.665814
22931545,5152,3,77.352422,28.665801000000002
22931545,5152,4,77.352496,28.665847999999997
22931545,5152,5,77.352486,28.66586
22931545,5152,6,77.352518,28.665881
22931545,5152,7,77.352704,28.665657
22931545,5152,8,77.352664,28.665631
22931545,5152,9,77.352623,28.66568
22931545,5152,10,77.35249499999999,28.665598
22931546,5152,0,77.352034,28.665983
22931546,5152,1,77.351948,28.666086
22931546,5152,2,77.352131,28.666203999999997
22931546,5152,3,77.352198,28.666121999999998
22931546,5152,4,77.352228,28.666140999999996
22931546,5152,5,77.35221700000001,28.666154
22931546,5152,6,77.35224000000001,28.666169
22931546,5152,7,77.352283,28.666117
22931546,5152,8,77.352114,28.666009000000003
22931546,5152,9,77.3521,28.666026000000002
22931546,5152,10,77.352034,28.665983
